FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
407,2049.166528,2,44746639.5136,0.0274847870182556,0.0543907636199725
408,2049.186528,1,44746659.5712,0.0493095252730141,0.152714774520048
409,2049.206528,2,44746679.5136,0.0275851824533366,0.0543159792652693
410,2049.226528,1,44746699.5968,0.0493197697051653,0.152795705534042
411,2049.246528,2,44746719.552,0.0276005491015633,0.0551027516544758
412,2049.266528,1,44746739.4944,0.0491425410289508,0.152700432315037
413,2049.286528,2,44746759.6032,0.0275667424754646,0.0551795848956092
414,2049.306528,1,44746779.5456,0.0492531808961829,0.152840781035507
415,2049.326528,2,44746799.552,0.0276005491015633,0.0549244985350462
416,2049.346528,1,44746819.5456,0.0492880119654968,0.152759850021513
417,2049.366528,2,44746839.5648,0.0275687913618948,0.0546929743684308
418,2049.386528,1,44746859.5072,0.0492460097936771,0.152569303583502
419,2049.406528,2,44746879.6416,0.0275452291679472,0.0542483660130719
420,2049.426528,1,44746899.52,0.0492419120208167,0.152534472514189
421,2049.446528,2,44746919.5136,0.0275872313397668,0.054031184051468
422,2049.466528,1,44746939.5328,0.0493423074558977,0.15268711455324
423,2049.486528,2,44746959.5392,0.0275544491568832,0.0542329993648452
424,2049.506528,1,44746979.7248,0.0491579076771774,0.152377732702276
425,2049.526528,2,44746999.5136,0.027570840248325,0.0542790993095253
426,2049.546528,1,44747019.5584,0.0492296187022353,0.152470957034852
427,2049.566528,2,44747039.7312,0.0276169401930051,0.0544573524289549
428,2049.586528,1,44747059.5456,0.0492029831786424,0.152573401356363
429,2049.606528,2,44747079.6288,0.0275667424754646,0.0548558608396337
430,2049.626528,1,44747099.5456,0.0492234720429447,0.152525252525253
431,2049.646528,2,44747119.5136,0.0275903046694122,0.054840494191407
432,2049.666528,1,44747139.7504,0.0492511320097527,0.152371586042986
433,2049.686528,2,44747159.6288,0.0275185936443543,0.0546007744790706
434,2049.706528,1,44747179.6224,0.0491835187575553,0.152593890220665
435,2049.726528,2,44747199.5136,0.0276292335115864,0.054685803265925
436,2049.746528,1,44747219.584,0.0492142520540086,0.152233286208945
437,2049.766528,2,44747239.6544,0.027461224824308,0.0544911590550536
438,2049.786528,1,44747259.6736,0.0490841477656894,0.152217919560719
439,2049.806528,2,44747279.552,0.0275923535558424,0.0544696457475362
440,2049.826528,1,44747299.5456,0.0491220521646485,0.152397197123363
441,2049.846528,2,44747319.6416,0.0275175692011392,0.0542289015919848
442,2049.866528,1,44747339.5584,0.0492244964861598,0.152435101522323
443,2049.886528,2,44747359.5776,0.0275646935890344,0.0539471797078288
444,2049.906528,1,44747379.5968,0.0490482922531604,0.152447394840904
445,2049.926528,2,44747399.5776,0.0275462536111623,0.0537750732476899
446,2049.946528,1,44747419.5712,0.0492880119654968,0.152516032536317
447,2049.966528,2,44747439.5776,0.0275185936443543,0.0538180998627246
448,2049.986528,1,44747459.6608,0.0491025877435614,0.152340852746532
449,2050.006528,2,44747479.552,0.0274950314504067,0.0541049439629561
450,2050.026528,1,44747499.712,0.0491599565636077,0.152624623517118
451,2050.046528,2,44747519.552,0.0274878603479009,0.0541387505890548
452,2050.066528,1,44747539.648,0.049144589915381,0.152335730530457
453,2050.086528,2,44747559.5904,0.0275278136332903,0.0540834306554388
454,2050.106528,1,44747579.584,0.0492408875776016,0.15250066588809
455,2050.126528,2,44747599.68,0.0275923535558424,0.0539379597188928
456,2050.146528,1,44747619.6224,0.0492111787243633,0.152511934763456
457,2050.166528,2,44747639.6544,0.0274417604032209,0.0538990308767185
458,2050.186528,1,44747659.6864,0.0490882455385498,0.152681992337165
459,2050.206528,2,44747679.6288,0.0275196180875694,0.0538180998627246
460,2050.226528,1,44747699.6864,0.0491507365746717,0.152570328026717
461,2050.246528,2,44747719.68,0.0275390825086565,0.0536705800397484
462,2050.266528,1,44747739.5712,0.0491876165304157,0.15258876800459
463,2050.286528,2,44747759.5904,0.027470444813244,0.0536429200729404
464,2050.306528,1,44747779.648,0.04922654537259,0.152567254697072
465,2050.326528,2,44747799.5904,0.0273966849017559,0.0537627799291085
466,2050.346528,1,44747819.6608,0.0491783965414797,0.152605159096031
467,2050.366528,2,44747839.6288,0.027452004835372,0.0537289733030098
468,2050.386528,1,44747859.6224,0.049181469871125,0.152601061323171
469,2050.406528,2,44747879.6416,0.0274745425861045,0.0542002171819616
470,2050.426528,1,44747899.6096,0.0492029831786424,0.152587743561374
471,2050.446528,2,44747919.68,0.0275985002151331,0.0547032188005819
472,2050.466528,1,44747939.712,0.0491968365193517,0.152476079250927
473,2050.486528,2,44747959.6544,0.0275349847357961,0.0553588624582539
474,2050.506528,1,44747979.712,0.0491876165304157,0.152627696846764
475,2050.526528,2,44747999.7056,0.0275503513840228,0.0553906201979224
476,2050.546528,1,44748019.6096,0.0491855676439855,0.152624623517118
477,2050.566528,2,44748039.68,0.0275646935890344,0.0554459401315385
478,2050.586528,1,44748059.648,0.0492306431454504,0.152547790275985
479,2050.606528,2,44748079.7184,0.0276077202040691,0.0554193046079456
480,2050.626528,1,44748099.6736,0.0491189788350032,0.152586719118159
481,2050.646528,2,44748119.6416,0.0275964513287029,0.0551201671891327
482,2050.666528,1,44748139.7376,0.049198885405782,0.152497592558445
483,2050.686528,2,44748159.6928,0.0275657180322495,0.0548353719753314
484,2050.706528,1,44748179.6864,0.0492050320650726,0.152441248181613
485,2050.726528,2,44748199.7312,0.0275841580101215,0.0545782367283381
486,2050.746528,1,44748219.6736,0.0491322965967996,0.15250066588809
487,2050.766528,2,44748239.744,0.0275196180875694,0.054394861392833
488,2050.786528,1,44748259.7888,0.0491845432007704,0.152462761489131
489,2050.806528,2,44748279.8208,0.0275278136332903,0.0543508103345832
490,2050.826528,1,44748299.6864,0.0491097588460672,0.152374659372631
491,2050.846528,2,44748319.7056,0.0275995246583482,0.0543149548220542
492,2050.866528,1,44748339.7504,0.0491753232118344,0.152383879361567
493,2050.886528,2,44748359.6672,0.0275759624644006,0.0547288298809597
494,2050.906528,1,44748379.7504,0.0491189788350032,0.15241461265802
495,2050.926528,2,44748399.6672,0.0275892802261971,0.054758538734198
496,2050.946528,1,44748419.6736,0.0492398631343865,0.152397197123363
497,2050.966528,2,44748439.68,0.0275626447026041,0.0545434056590243
498,2050.986528,1,44748459.7504,0.0492070809515029,0.152270166164689
499,2051.006528,2,44748479.6928,0.0274960558936218,0.0544532546560944
500,2051.026528,1,44748499.7248,0.0491056610732067,0.152261970618969
501,2051.046528,2,44748519.7568,0.0275493269408077,0.0546991210277214
502,2051.066528,1,44748539.7888,0.0491507365746717,0.15241051488516
503,2051.086528,2,44748559.7312,0.0275001536664823,0.0545823345011986
504,2051.106528,1,44748579.6864,0.049163029893253,0.152459688159485
505,2051.126528,2,44748599.7696,0.0275022025529125,0.0545516012047452
506,2051.146528,1,44748619.7248,0.0490780011063987,0.152563156924212
507,2051.166528,2,44748639.8592,0.0275964513287029,0.054531112340443
508,2051.186528,1,44748659.7888,0.0491036121867765,0.152455590386625
509,2051.206528,2,44748679.7056,0.0275667424754646,0.0544153502571352
510,2051.226528,1,44748699.712,0.0490943921978405,0.152350072735468
511,2051.246528,2,44748719.7568,0.0275349847357961,0.0541879238633803
512,2051.266528,1,44748739.712,0.0491312721535845,0.152574425799578
513,2051.286528,2,44748759.7952,0.0275605958161739,0.0541828016473047
514,2051.306528,1,44748779.7376,0.0491671276661135,0.152395148236933
515,2051.326528,2,44748799.7184,0.0275985002151331,0.0542002171819616
516,2051.346528,1,44748819.8144,0.0492070809515029,0.15245661482984
517,2051.366528,2,44748839.7312,0.0275872313397668,0.054167434999078
518,2051.386528,1,44748859.712,0.0491507365746717,0.152357243837974
519,2051.406528,2,44748879.7696,0.027515520314709,0.0545085745897105
520,2051.426528,1,44748899.7632,0.0491322965967996,0.152386952691212
521,2051.446528,2,44748919.744,0.027533960292581,0.0543753969717459
522,2051.466528,1,44748939.7888,0.0491292232671543,0.152241481754666
523,2051.486528,2,44748959.7568,0.0274755670293196,0.0542053393980372
524,2051.506528,1,44748979.7248,0.0491579076771774,0.152260946175753
525,2051.526528,2,44748999.7696,0.0274243448685639,0.0544122769274899
526,2051.546528,1,44749019.7376,0.0491425410289508,0.152390026020858
527,2051.566528,2,44749039.8336,0.0275011781096974,0.053958448583195
528,2051.586528,1,44749059.7504,0.0491138566189276,0.15241256377159
529,2051.606528,2,44749079.7696,0.0273925871288954,0.0538211731923699
530,2051.626528,1,44749099.84,0.0491702009957588,0.152323437211875
531,2051.646528,2,44749119.7568,0.0274561026082324,0.0536470178458008
532,2051.666528,1,44749139.8656,0.0490892699817649,0.152242506197881
533,2051.686528,2,44749159.8208,0.0274714692564591,0.0535025713524699
534,2051.706528,1,44749179.7888,0.0490544389124511,0.15231626610937
535,2051.726528,2,44749199.9744,0.0274089782203372,0.0534738869424468
536,2051.746528,1,44749219.8528,0.0491281988239392,0.152381830475137
537,2051.766528,2,44749239.7824,0.0274899092343311,0.0536101378900568
538,2051.786528,1,44749259.84,0.0491804454279099,0.152357243837974
539,2051.806528,2,44749279.8336,0.0274694203700289,0.0539010797631487
540,2051.826528,1,44749299.776,0.0490780011063987,0.152406417112299
541,2051.846528,2,44749319.8464,0.0274489315057266,0.0538211731923699
542,2051.866528,1,44749339.8144,0.0491046366299916,0.152339828303317
543,2051.886528,2,44749359.8464,0.0275042514393427,0.0540537218022005
544,2051.906528,1,44749379.84,0.0490339500481488,0.152432028192677
545,2051.926528,2,44749399.8848,0.0274274181982093,0.0539451308213986
546,2051.946528,1,44749419.84,0.0491097588460672,0.152469932591636
547,2051.966528,2,44749439.8592,0.0273956604585408,0.0537566332698179
548,2051.986528,1,44749459.8144,0.0491056610732067,0.152390026020858
549,2052.00656,2,44749479.8592,0.0275144958714938,0.053621406765423
550,2052.02656,1,44749499.904,0.0492040076218575,0.152465834818776
551,2052.04656,2,44749519.7952,0.027442784846436,0.053803757657713
552,2052.06656,1,44749539.9424,0.0490974655274858,0.152459688159485
553,2052.08656,2,44749559.8592,0.0274192226524884,0.0535701846046674
554,2052.10656,1,44749579.8016,0.0491466388018112,0.152445345954474
555,2052.12656,2,44749599.872,0.0274530292785871,0.0533530026430635
556,2052.14656,1,44749619.8656,0.0490759522199685,0.152492470342369
557,2052.16656,2,44749639.8208,0.0274448337328662,0.0531184051468027
558,2052.18656,1,44749659.968,0.0491527854611019,0.152375683815846
559,2052.20656,2,44749679.936,0.0274479070625115,0.053121478476448
560,2052.22656,1,44749700.0192,0.0490216567295675,0.152333681644026
561,2052.24656,2,44749719.8848,0.0273731227078083,0.0529073698444895
562,2052.26656,1,44749739.9168,0.0490564877988813,0.152375683815846
563,2052.28656,2,44749759.936,0.0273854160263897,0.0528766365480361
564,2052.30656,1,44749779.8784,0.0491005388571311,0.152394123793718
565,2052.32656,2,44749799.8208,0.0273680004917327,0.0527823877722458
566,2052.34656,1,44749819.84,0.0491322965967996,0.152436125965538
567,2052.36656,2,44749839.8592,0.0274079537771221,0.0527137500768332
568,2052.38656,1,44749859.8912,0.0490493166963755,0.152580572458869
569,2052.40656,2,44749879.936,0.0273464871842154,0.0529278587087918
570,2052.42656,1,44749899.8528,0.0491005388571311,0.152475054807712
571,2052.44656,2,44749919.8464,0.0273546827299363,0.0532095805929477
572,2052.46656,1,44749939.904,0.0491220521646485,0.152614379084967
573,2052.48656,2,44749959.8848,0.0273495605138607,0.0531552851025468
574,2052.50656,1,44749979.8784,0.0490216567295675,0.152415637101235
575,2052.52656,2,44749999.872,0.0274632737107382,0.0533878337123773
576,2052.54656,1,44750019.8912,0.0490841477656894,0.152361341610835
577,2052.56656,2,44750040,0.0274714692564591,0.0534820824881677
578,2052.58656,1,44750059.9552,0.0491118077324974,0.152513983649886
579,2052.60656,2,44750079.872,0.0274622492675231,0.0534072981334645
580,2052.62656,1,44750099.9296,0.0490677566742476,0.152177966275329
581,2052.64656,2,44750119.8976,0.0273956604585408,0.0533693937345053
582,2052.66656,1,44750139.8912,0.0490431700370848,0.15227221505112
583,2052.68656,2,44750159.9616,0.0273905382424652,0.0538611264777593
584,2052.70656,1,44750179.904,0.0491312721535845,0.15231626610937
585,2052.72656,2,44750199.8848,0.0274376626303604,0.0539389841621079
586,2052.74656,1,44750219.968,0.0490062900813408,0.152436125965538
587,2052.76656,2,44750239.8848,0.0273854160263897,0.0538385887270269
588,2052.78656,1,44750259.9936,0.0490728788903231,0.152123670784928
589,2052.80656,2,44750280.0256,0.0274530292785871,0.0537883910094863
590,2052.82656,1,44750299.8912,0.0490278033888582,0.152432028192677
591,2052.84656,2,44750319.9488,0.0274386870735755,0.0536644333804577
592,2052.86656,1,44750339.904,0.0490800499928289,0.152152355194952
593,2052.88656,2,44750359.8976,0.0274858114614707,0.053630626754359
594,2052.90656,1,44750379.9296,0.0490749277767533,0.152224066220009
595,2052.92656,2,44750399.9104,0.0274827381318254,0.0537177044276436
596,2052.94656,1,44750420.1088,0.04895404347737,0.152304997234003
597,2052.96656,2,44750440,0.0274909336775463,0.0536296023111439
598,2052.98656,1,44750459.9168,0.0490708300038929,0.152374659372631
599,2053.00656,2,44750479.8848,0.0275042514393427,0.0538723953531256
600,2053.02656,1,44750499.9296,0.0490872210953347,0.152109328579917
601,2053.04656,2,44750519.8848,0.0274663470403836,0.0541571905669269
602,2053.06656,1,44750539.968,0.0490155100702768,0.152419734874096
603,2053.08656,2,44750559.9872,0.027543180281517,0.0542289015919848
604,2053.10656,1,44750579.9168,0.0490370233777942,0.152333681644026
605,2053.12656,2,44750600.0128,0.0274468826192964,0.0538877620013523
606,2053.14656,1,44750619.9552,0.0489939967627594,0.152185137377835
607,2053.16656,2,44750640.0256,0.0274192226524884,0.0537392177351609
608,2053.18656,1,44750659.9808,0.0491251254942938,0.152357243837974
609,2053.20656,2,44750680,0.0274653225971684,0.0538949331038581
610,2053.22656,1,44750699.9296,0.0490288278320733,0.152440223738398
611,2053.24656,2,44750719.9872,0.0274366381871453,0.0536224312086381
612,2053.26656,1,44750739.9808,0.0490400967074395,0.152326510541521
613,2053.28656,2,44750759.9872,0.0274509803921569,0.0534964246931793
614,2053.30656,1,44750780.0064,0.0490575122420964,0.152432028192677
615,2053.32656,2,44750799.9616,0.0273649271620874,0.053321244903395
616,2053.34656,1,44750819.9936,0.0490780011063987,0.15237056159977
617,2053.36656,2,44750840,0.0274571270514475,0.0532751449587149
618,2053.38656,1,44750860.096,0.0489980945356199,0.152243530641097
619,2053.40656,2,44750880.1024,0.0275237158604299,0.0538949331038581
620,2053.42656,1,44750899.9808,0.0489581412502305,0.152010982031266
621,2053.44656,2,44750920.0384,0.0275001536664823,0.0542145593869732
622,2053.46656,1,44750940.0192,0.0489878501034688,0.152146208535661
623,2053.48656,2,44750960.064,0.0274325404142848,0.0542975392873973
624,2053.50656,1,44750979.968,0.0490790255496138,0.152087815272399
625,2053.52656,2,44751000.0512,0.0275298625197205,0.0542606593316532
626,2053.54656,1,44751019.968,0.0490288278320733,0.152086790829184
627,2053.56656,2,44751040.0512,0.0274571270514475,0.054422521359641
628,2053.58656,1,44751060.032,0.0489776056713176,0.152100108590981
629,2053.60656,2,44751080,0.0275739135779704,0.0544481324400188
630,2053.62656,1,44751100.0576,0.0490544389124511,0.152086790829184
631,2053.64656,2,44751120.0256,0.0274919581207614,0.0543538836642285
632,2053.66656,1,44751140.2752,0.0490441944803,0.152115475239207
633,2053.68656,2,44751160.1152,0.0274540537218022,0.0544542790993095
634,2053.70656,1,44751180.1088,0.0490851722089045,0.152010982031266
635,2053.72656,2,44751200.1152,0.0275011781096974,0.0544655479746758
636,2053.74656,1,44751220.032,0.048962239023091,0.152141086319585
637,2053.76656,2,44751240.0512,0.0274735181428893,0.0540906017579446
638,2053.78656,1,44751260.1216,0.0489919478763292,0.152210748458213
639,2053.80656,2,44751280.0256,0.0274048804474768,0.0540363062675436
640,2053.82656,1,44751300.0192,0.0489437990452189,0.151948490995144
641,2053.84656,2,44751320.064,0.0274806892453951,0.0542411949105661
642,2053.86656,1,44751340.0576,0.0490226811727826,0.151972053189092
643,2053.88656,2,44751360.128,0.0274100026635524,0.0537801954637654
644,2053.90656,1,44751380.1728,0.0490032167516955,0.151990493166964
