FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
578,4391.063392,4,67626131.2512,0.0284681856932496,0.0045679012345679
579,4391.096736,1,67626164.4928,0.0647601333023328,0.105584604212055
580,4391.130048,2,67626197.8624,0.0652561419824847,0.0449709513435004
581,4391.163392,4,67626231.296,0.0285069363713865,0.0046175260227547
582,4391.196736,1,67626264.512,0.0647388204293575,0.105763737593803
583,4391.230048,2,67626297.92,0.065252266914671,0.0450750423626241
584,4391.263392,4,67626331.2384,0.0284158722777649,0.0045545872670055
585,4391.296704,1,67626364.7232,0.064868635201116,0.105593076736868
586,4391.330048,2,67626397.8752,0.0653413934743858,0.045077463083999
587,4391.363392,4,67626431.232,0.028475935828877,0.0045800048414427
588,4391.396704,1,67626464.512,0.0646826319460591,0.105634229000242
589,4391.430048,2,67626497.984,0.0653162055335968,0.0450302590171871
590,4391.463392,4,67626531.1488,0.0283906843369759,0.0045594287097555
591,4391.496704,1,67626564.6848,0.0647310702937301,0.105659646574679
592,4391.530048,2,67626597.9008,0.065289080058901,0.0449927378358751
593,4391.563392,4,67626631.2192,0.0285108114392002,0.0045340111353183
594,4391.596704,1,67626664.5504,0.0648240719212586,0.105647542967804
595,4391.630048,2,67626697.9456,0.065486708517399,0.0451718712176228
596,4391.663392,4,67626731.2,0.0285766875920329,0.0045424836601307
597,4391.696704,1,67626764.5184,0.0647465705649849,0.105688695231179
598,4391.730048,2,67626797.9136,0.0653937068898706,0.0450435729847495
599,4391.763392,4,67626831.2192,0.0284991862357591,0.004553376906318
600,4391.796704,1,67626864.6016,0.0647891963109355,0.105709271362866
601,4391.830016,2,67626897.9456,0.0653782066186158,0.0451270878721859
602,4391.863392,4,67626931.2256,0.0284429977524607,0.0046114742193173
603,4391.896704,1,67626964.544,0.0647349453615438,0.105672960542242
604,4391.930016,2,67626997.9776,0.0653394559404789,0.045119825708061
605,4391.963392,4,67627031.2448,0.0285049988374797,0.0046683611716291
606,4391.996704,1,67627064.5376,0.0648279469890723,0.105721374969741
607,4392.030016,2,67627098.0096,0.06535108114392,0.0450169450496248
608,4392.063392,4,67627131.2768,0.0285049988374797,0.0046030016945049
609,4392.096672,1,67627164.5696,0.0648143842517244,0.105679012345679
610,4392.130016,2,67627198.2464,0.0654363326358211,0.0451379811183733
611,4392.163392,4,67627231.2576,0.0285573122529644,0.0045388525780682
612,4392.196672,1,67627264.6144,0.0647233201581028,0.105708061002179
613,4392.230016,2,67627298.112,0.0654343951019143,0.0449878963931252
614,4392.263392,4,67627331.2512,0.0286386886770519,0.0045908980876301
615,4392.296672,1,67627364.7232,0.0647930713787491,0.10560154926168
616,4392.330016,2,67627398.0032,0.0653859567542432,0.0450532558702493
617,4392.363392,4,67627431.2576,0.0285689374564055,0.004593318809005
618,4392.396672,1,67627464.6784,0.0647620708362396,0.105658436213992
619,4392.430016,2,67627497.9968,0.0653123304657831,0.0450363108206245
620,4392.463392,4,67627531.264,0.0284565604898086,0.0045715323166303
621,4392.496672,1,67627564.6464,0.0648608850654886,0.105647542967804
622,4392.530016,2,67627597.9776,0.0653181430675037,0.0450411522633745
623,4392.563392,4,67627631.2832,0.028475935828877,0.0046066327765674
624,4392.596672,1,67627664.8192,0.064769820971867,0.105556765916243
625,4392.629984,2,67627701.0816,0.0653782066186158,0.0451125635439361
626,4392.663392,4,67627731.328,0.0284565604898086,0.004515855725006
627,4392.696672,1,67627764.7616,0.0649286987522282,0.105699588477366
628,4392.729984,2,67627798.1568,0.0652290165077889,0.0450472040668119
629,4392.763392,4,67627831.296,0.0284274974812059,0.0046078431372549
630,4392.796672,1,67627864.64,0.0647116949546617,0.105626966836117
631,4392.829984,2,67627897.9968,0.0653007052623421,0.0450326797385621
632,4392.863392,4,67627931.4432,0.0284429977524607,0.0046102638586298
633,4392.89664,1,67627964.608,0.0647504456327986,0.105683853788429
634,4392.929984,2,67627998.08,0.0654072696272185,0.0450532558702493
635,4392.963392,4,67628031.488,0.0284701232271565,0.0045642701525054
636,4392.99664,1,67628064.7296,0.0648105091839107,0.10562091503268
637,4393.029984,2,67628098.0096,0.0654537704409827,0.0451040910191237
638,4393.063328,4,67628131.3536,0.0284468728202744,0.0045570079883805
639,4393.09664,1,67628164.6848,0.0649190110826939,0.10559670781893
640,4393.129984,2,67628198.1824,0.0654188948306595,0.0450641491164367
641,4393.163328,4,67628231.3216,0.0285514996512439,0.0046489954006293
642,4393.19664,1,67628264.8064,0.064992637371154,0.105768579036553
643,4393.229984,2,67628298.1632,0.0654072696272185,0.0449782135076253
644,4393.263296,4,67628331.328,0.0285980004650081,0.0045763737593802
645,4393.29664,1,67628364.7232,0.064868635201116,0.105574921326555
646,4393.329984,2,67628398.0416,0.0655893978144618,0.0451125635439361
647,4393.363296,4,67628431.3344,0.0287491281097419,0.0045146453643185
648,4393.39664,1,67628465.1008,0.0650100751763156,0.10563059791818
649,4393.429952,2,67628498.24,0.065537084398977,0.0451476640038731
650,4393.463296,4,67628531.3536,0.0287123149655119,0.0045763737593802
651,4393.49664,1,67628564.8512,0.0649771370998992,0.10576978939724
652,4393.529952,2,67628598.144,0.0656203983569712,0.0450508351488744
653,4393.563296,4,67628631.36,0.0286910020925366,0.0046054224158799
654,4393.59664,1,67628664.6912,0.0650333255831977,0.105689905591866
655,4393.629952,2,67628698.0736,0.0656068356196233,0.0450847252481239
656,4393.663296,4,67628731.392,0.0287840037200651,0.0045739530380053
657,4393.696608,1,67628764.736,0.0650972642021235,0.105687484870491
658,4393.729952,2,67628798.08,0.0657114624505929,0.0451016702977487
659,4393.763296,4,67628831.4368,0.0288479423389909,0.0046054224158799
660,4393.796608,1,67628864.7552,0.0651263272107262,0.105472040668119
661,4393.829952,2,67628898.56,0.0656010230179028,0.0450556765916243
662,4393.863296,4,67628931.4432,0.0287433155080214,0.0045666908738804
663,4393.896608,1,67628964.7104,0.065054638456173,0.105653594771242
664,4393.929952,2,67628998.6816,0.0656281484925986,0.0450847252481239
665,4393.963296,4,67629031.3856,0.0287646283809967,0.0046163156620673
666,4393.996608,1,67629064.9984,0.0650682011935209,0.105656015492617
667,4394.029952,2,67629098.2144,0.0656281484925986,0.0450895666908739
668,4394.063264,4,67629131.3792,0.0287743160505309,0.0046308399903171
669,4394.096608,1,67629164.7872,0.0651030768038441,0.105576131687243
670,4394.129952,2,67629198.3872,0.0656552739672944,0.0451125635439361
671,4394.163264,4,67629231.4368,0.0287510656436488,0.0045606390704429
672,4394.196608,1,67629264.9728,0.0650895140664962,0.10563543936093
673,4394.22992,2,67629298.112,0.0656630241029218,0.0450435729847495
674,4394.263264,4,67629331.4048,0.0287781911183446,0.0046066327765674
675,4394.296608,1,67629364.7744,0.0651050143377509,0.105700798838054
676,4394.32992,2,67629398.1696,0.0655874602805549,0.0450302590171871
677,4394.363264,4,67629431.4496,0.0287200651011393,0.0046163156620673
678,4394.396608,1,67629464.9344,0.0650972642021235,0.105634229000242
679,4394.42992,2,67629498.112,0.0656513988994807,0.0450653594771242
680,4394.463264,4,67629531.4944,0.0287859412539719,0.0045485354635681
681,4394.496576,1,67629564.928,0.0650759513291483,0.10562091503268
682,4394.52992,2,67629598.08,0.0656203983569712,0.0450944081336238
683,4394.563264,4,67629631.424,0.0288498798728978,0.004638102154442
684,4394.596576,1,67629664.8192,0.0650565759900798,0.105556765916243
685,4394.62992,2,67629699.5456,0.065573897543207,0.0450726216412491
686,4394.663264,4,67629731.4688,0.0287898163217856,0.0045775841200677
687,4394.696576,1,67629764.9408,0.0651030768038441,0.105739530380053
688,4394.72992,2,67629798.2336,0.0656494613655739,0.0450508351488744
689,4394.763264,4,67629831.4752,0.0287704409827172,0.0045509561849431
690,4394.796576,1,67629864.8576,0.0650023250406882,0.105602759622367
691,4394.82992,2,67629898.1888,0.0656126482213439,0.0451137739046236
692,4394.863232,4,67629931.456,0.0287549407114625,0.0046344710723795
693,4394.896576,1,67629965.0688,0.0649868247694335,0.10556281771968
694,4394.92992,2,67629998.1568,0.0656126482213439,0.0450338900992496
695,4394.963232,4,67630031.4624,0.0287413779741145,0.0046235778261922
696,4394.996576,1,67630064.832,0.0649616368286445,0.105608811425805
697,4395.029888,2,67630098.1376,0.065610710687437,0.0450326797385621
698,4395.063232,4,67630131.4432,0.0287026272959777,0.0046017913338174
699,4395.096576,1,67630164.9024,0.0649422614895761,0.105666908738804
700,4395.129888,2,67630200.3968,0.0656300860265055,0.0450072621641249
701,4395.163232,4,67630231.5008,0.0288091916608541,0.0046744129750665
702,4395.196576,1,67630264.9088,0.0652212663721615,0.105689905591866
703,4395.229888,2,67630298.304,0.0655138339920949,0.0450532558702493
704,4395.263232,4,67630331.4944,0.0287878787878788,0.0046284192689421
705,4395.296544,1,67630364.8256,0.0650236379136635,0.105607601065117
706,4395.329888,2,67630398.272,0.0656785243741766,0.0450931977729363
707,4395.363232,4,67630431.4624,0.028772378516624,0.0046126845800048
708,4395.396544,1,67630464.9344,0.0651437650158878,0.105536189784556
709,4395.429888,2,67630498.2144,0.0657037123149655,0.0449878963931252
710,4395.463232,4,67630531.5584,0.0287995039913198,0.0046393125151295
711,4395.496544,1,67630564.8384,0.0651437650158878,0.105658436213992
712,4395.529888,2,67630598.2464,0.0655797101449275,0.0450459937061244
713,4395.563232,4,67630631.5008,0.0289467565682399,0.004638102154442
714,4395.596544,1,67630664.8576,0.0651457025497946,0.105593076736868
715,4395.629888,2,67630698.2016,0.0658257769510966,0.0450641491164367
716,4395.6632,4,67630731.52,0.0289428815004263,0.0046344710723795
717,4395.696544,1,67630765.5936,0.0651689529566767,0.105671750181554
718,4395.729888,2,67630798.848,0.0657618383321708,0.0450012103606875
719,4395.7632,4,67630831.5648,0.0289641943734015,0.0046199467441297
720,4395.796544,1,67630864.9472,0.0652425792451368,0.10559186637618
721,4395.829856,2,67630898.2784,0.0658238394171898,0.0449564270152505
722,4395.8632,4,67630931.6224,0.0290203828567,0.0046066327765674
723,4395.896544,1,67630965.0304,0.0653685189490816,0.10559670781893
724,4395.929856,2,67630998.6304,0.0659536541889483,0.0450810941660615
725,4395.9632,4,67631031.5392,0.0290843214756258,0.0046017913338174
726,4395.996544,1,67631064.9216,0.0651960784313726,0.105745582183491
727,4396.029856,2,67631098.2912,0.0658160892815624,0.0450387315419995
728,4396.0632,4,67631131.5456,0.0290804464078121,0.0046078431372549
729,4396.096512,1,67631164.864,0.0653297682709447,0.105663277656742
730,4396.129856,2,67631198.4768,0.065920716112532,0.0450762527233116
731,4396.1632,4,67631231.5904,0.0290378206618616,0.0045800048414427
732,4396.196512,1,67631264.96,0.0653375184065721,0.10557734204793
733,4396.229856,2,67631298.3552,0.0659536541889483,0.0450447833454369
734,4396.2632,4,67631331.5712,0.0290959466790669,0.0046199467441297
735,4396.296512,1,67631364.9408,0.0655138339920949,0.105660856935367
736,4396.329856,2,67631398.3104,0.0659982174688057,0.0450314693778746
737,4396.3632,4,67631431.6288,0.0292315740525459,0.0045618494311304
738,4396.396512,1,67631465.0624,0.0653859567542432,0.105681433067054
739,4396.429856,2,67631498.6368,0.0661067193675889,0.0450859356088114
740,4396.463168,4,67631531.648,0.0292897000697512,0.0046344710723795
741,4396.496512,1,67631565.0304,0.0653297682709447,0.105631808278867
742,4396.529856,2,67631598.528,0.0661377199100984,0.0451016702977487
743,4396.563168,4,67631631.7312,0.0293207006122607,0.0045800048414427
744,4396.596512,1,67631665.0496,0.0655138339920949,0.105593076736868
745,4396.629856,2,67631698.3808,0.0662268464698132,0.0450036310820625
746,4396.663168,4,67631731.648,0.0294253274432303,0.0046126845800048
747,4396.696512,1,67631764.9792,0.0656688367046423,0.105683853788429
748,4396.729856,2,67631798.528,0.0661319073083779,0.0450835148874364
749,4396.763168,4,67631831.6544,0.0294214523754166,0.004638102154442
750,4396.796512,1,67631864.9984,0.0656281484925986,0.105570079883805
751,4396.829856,2,67631898.688,0.0661706579865148,0.0450738320019366
752,4396.863168,4,67631931.6224,0.0294369526466713,0.0046175260227547
753,4396.896512,1,67631965.0176,0.0657502131287298,0.105629387557492
754,4396.929824,2,67631998.4384,0.0662655971479501,0.0450931977729363
755,4396.963168,4,67632031.6032,0.0294892660621561,0.0046816751391914
756,4396.99648,1,67632065.1136,0.0657909013407735,0.105593076736868
757,4397.029824,2,67632098.4576,0.0661493451135395,0.0451367707576858
758,4397.063168,4,67632131.648,0.0295086414012245,0.0046538368433793
759,4397.09648,1,67632164.9792,0.0656436487638534,0.105610021786492
760,4397.129824,2,67632198.7456,0.06619197085949,0.0450992495763738
761,4397.163168,4,67632231.6544,0.0293575137564907,0.0046259985475671
762,4397.19648,1,67632265.0112,0.0655816476788344,0.105576131687243
763,4397.229824,2,67632298.5856,0.0661687204526079,0.0450266279351247
764,4397.263136,4,67632331.6096,0.029342013485236,0.0046114742193173
765,4397.29648,1,67632364.992,0.0655099589242812,0.105783103364803
766,4397.329824,2,67632398.5408,0.06619197085949,0.0450702009198741
767,4397.363136,4,67632431.616,0.0292470743238007,0.0046719922536916
768,4397.39648,1,67632465.2288,0.0653588312795474,0.10556765916243
769,4397.429824,2,67632498.5984,0.0662210338680927,0.0450544662309368
770,4397.463136,4,67632531.712,0.0293323258157018,0.0046695715323166
771,4397.49648,1,67632565.184,0.065511896458188,0.105531348341806
772,4397.529792,2,67632598.4768,0.0660350306130357,0.0449055918663762
773,4397.563136,4,67632631.7056,0.0292664496628691,0.0046707818930041
774,4397.59648,1,67632665.3568,0.0654053320933116,0.105493827160494
775,4397.629792,2,67632698.7264,0.0660001550027125,0.045037521181312
776,4397.663136,4,67632731.6992,0.0292296365186391,0.0045787944807552
777,4397.69648,1,67632765.184,0.0655332093311633,0.105528927620431
778,4397.729792,2,67632798.4768,0.0659614043245757,0.0451040910191237
779,4397.763136,4,67632831.7184,0.0292315740525459,0.0046768336964415
780,4397.796448,1,67632865.0112,0.065438270169728,0.105688695231179
781,4397.829792,2,67632898.6368,0.0659982174688057,0.0451004599370612
782,4397.863136,4,67632931.6864,0.0293090754088197,0.0045945291696925
783,4397.896448,1,67632965.0304,0.0654324575680074,0.105636649721617
784,4397.929792,2,67632998.4128,0.0659672169262962,0.0451658194141854
785,4397.963136,4,67633031.7312,0.0291947609083159,0.0046344710723795
786,4397.996448,1,67633065.0624,0.0655467720685112,0.105639070442992
787,4398.029792,2,67633098.432,0.0659536541889483,0.0451065117404987
788,4398.063104,4,67633131.6736,0.0292141362473843,0.0046405228758169
789,4398.096448,1,67633165.5296,0.0654692707122375,0.105564028080368
790,4398.129792,2,67633198.6688,0.0659400914516004,0.0450484144274994
791,4398.163104,4,67633231.7056,0.0291540726962722,0.0046586782861292
792,4398.196448,1,67633265.1264,0.0655022087886538,0.10557250060518
793,4398.229792,2,67633298.5216,0.0660214678756878,0.0450411522633745
794,4398.263104,4,67633331.776,0.0291056343486011,0.004638102154442
795,4398.296448,1,67633365.2352,0.0654770208478648,0.105622125393367
796,4398.32976,2,67633398.6688,0.0660156552739673,0.0450435729847495
797,4398.363104,4,67633431.8976,0.0292005735100364,0.0046526264826918
798,4398.396448,1,67633465.2672,0.0654150197628458,0.105643911885742
799,4398.42976,2,67633498.56,0.0659245911803456,0.0450520455095618
800,4398.463104,4,67633531.8016,0.0290862590095327,0.0046247881868796
801,4398.496448,1,67633565.7984,0.06531426799969,0.105619704671992
802,4398.52976,2,67633598.6944,0.0656882120437108,0.0450956184943113
803,4398.563104,4,67633631.744,0.0290087576532589,0.0046005809731299
804,4398.596416,1,67633665.4208,0.06531426799969,0.105441781650932
805,4398.62976,2,67633698.4832,0.0658412772223514,0.0450290486564996
806,4398.663104,4,67633731.7248,0.0290978842129737,0.0046284192689421
807,4398.696416,1,67633765.312,0.0652542044485779,0.105583393851368
808,4398.72976,2,67633798.7328,0.0658122142137487,0.0450338900992496
809,4398.763104,4,67633831.7312,0.0289370688987057,0.0046961994674413
810,4398.796416,1,67633865.1776,0.0652173913043478,0.105600338900992
811,4398.82976,2,67633898.4832,0.0657444005270092,0.0450532558702493
812,4398.863072,4,67633931.7504,0.0290378206618616,0.004678044057129
813,4398.896416,1,67633965.0688,0.0653530186778269,0.105750423626241
814,4398.92976,2,67633998.6304,0.0658529024257924,0.0449697409828129
815,4398.963072,4,67634031.7824,0.0290281329923274,0.0046514161220043
816,4398.996416,1,67634065.1392,0.065190265829652,0.105491406439119
817,4399.029728,2,67634098.5216,0.0658199643493761,0.0450133139675623
818,4399.063072,4,67634131.7888,0.0289855072463768,0.0046223674655047
819,4399.096416,1,67634165.504,0.0652483918468573,0.105682643427741
820,4399.12976,2,67634198.528,0.0658780903665814,0.0450605180343742
821,4399.163072,4,67634231.8336,0.0290397581957684,0.0046090534979423
822,4399.196416,1,67634265.1008,0.0651573277532357,0.105501089324619
823,4399.229728,2,67634298.6624,0.0658625900953267,0.0450714112805616
